guid,sentence1,sentence2,y_true,y_pred
feef90ea-ebaf-4edf-a86d-cb09596f8a6c,A rămas în Centrala Externelor până la 6 octombrie 1941 când a demisionat în semn de protest față de hotărârea guvernului român de a păstra alianța cu Germania după eliberarea teritoriilor românești ocupate de sovietici în 1940.,"„Predarea doctrinelor religioase în toate instituțiile de învățământ de stat și publice, precum și în cele private în care se predau materii generale, nu este permisă.",3,3
061bae49-9734-459b-bd81-b23dc1e14910,"Compoziția a fost inclusă pe cel de-al doilea album de studio al solistei, care poartă și el numele de ''Inseparabili''.","Șiragul se termină cu o bilă alungită, numită imame.",3,3
fe1ed78b-187f-4149-a906-8335b09651cd,"În august 2017, Ministerul Afacerilor Externe și șeful său de atunci Witold Waszczykowski au redus subvenția Belsat și au reziliat acordul de finanțare a canalului.","Jacek kurski, șeful tvp, s-a adresat ministerului afacerilor externe, solicitând confirmarea dacă guvernul intenționează să continue cu finanțarea canalului.",2,3
f661ca32-7fb9-4f35-959d-a7bcba2d040c,"Cu privire la încadrarea cronologică a picturii din naosul bisericii, o asemenea sinteză nu se putea constitui decât la sfârșitul sec al XIII-lea sau în primele decenii ale secolului următor, încadrare confirmată și de inscripția, pictată în frumoasele majuscule de stil gotic, de pe peretele sudic al lăcașului: ”HISTA ECCLESIA EST DEDICATA PRO HONORE BEATE GENITRICIS ANNO DOMINI MCCCVNDECIMO”, în traducere: ”Această biserică a fost închinată spre cinstea Fericitei Născătoare, anul Domului 1311”.","Acesta este cel mai vechi ansamblu pictural păstrat din țară, devansând cu jumătate de veac decorul iconografic al bisericii „sfântul nicolae” de la curtea de argeș.",3,3
c6241daa-c127-4e05-8b6b-be1b0c8248f1,"În perioada 1990-2000 s-a înregistrat o scădere a efectivelor în câteva țări, precum Grecia și Turcia, în timp ce majoritatea populațiilor europene au crescut numeric (Croația, Bulgaria, Spania și Rusia) sau au rămas stabile (România, Albania și Portugalia).","În ansamblu, populația europeană este în prezent considerată a fi stabilă.",2,3
71eee8cc-d40d-41a7-9595-20fa50d28b12,"În 935, regele Hugue de Italia a acordat sprijin grecilor.","Din cauza ordinelor venite din România de a se evita orice implicare militară care nu ar fi servit interesului național românesc, s-a declanșat un conflict de interese între conducerea superioară a Corpului – sprijinită de ofițerii francezi ai Misiunii, și de cei care răspundeau de respectiva unitate din partea Guvernului Român și din partea voluntarilor, în contextul în care primii intenționau să folosească trupele în lupta împotriva bolșevicilor.",3,3
8aac15ad-86d8-4929-b9df-d6838e234e1c,"Sfârșitul filmului este scurtat intenționat, lipsind orice informație cu privire la instaurarea păcii și restabilirea ordinii și sugerându-se că noii conducători nu vor fi diferiți de cei de dinaintea lor.","Potrivit lui stephen m. buhler, profesor de literatura engleză la university of nebraska-lincoln, kurosawa „nu oferă niciun discurs de victorie... el dărâmă orice speranță în rândul publicului că o nouă ordine poate sau trebuie să fie instaurată”.",2,3
4611b391-5531-41a8-8f91-e86ed220e435,"Hitler declara la scurtă vreme după lansare atacului: ""După trei luni de pregătiri, avem în sfârșit posibilitatea să ne zdrobim inamicul mai înainte de venirea iernii.","În plus, din moment ce silabele coreene se reprezintă și ca colecții de foneme, și ca poligrame cu aspect unic, ele permit vorbitorilor să regăsească în vocabular diferite cuvinte și pe baza memoriei vizuale, și pe baza memoriei auditive.",3,3
ab722d4b-4643-4679-aca1-17a57beac097,"În restaurant, Alex își deschide geanta, iar cartea de vrăji intră înăuntru.",---- ''Liverpool s-a calificat cu scorul general de 3–1.'',3,3
02b4cee5-c169-4a73-bdb5-e55434636f71,A primit o nominalizare la Premiile Grammy pentru Cea Mai Bună Melodie Rap.,"În seara zilei de 22 septembrie 2000, Hatloni a fost atacat cu toporul de un individ necunoscut în apartamentul său din Moscova.",3,3
6f5badf0-dcbe-4c3f-8108-7b8ccbb3b8e5,În Marea Britanie John Scott Russell a făcut în anul 1848 un studiu experimental al efectului Doppler.,"2)"" (6:56) # ""Mama"" (7:03) # ""Roll Over Beethoven"" ''(Chuck Berry, Ludwig van Beethoven)'' (8:10) # ""From the Sun to the World (Boogie No.",3,3
f88c6f16-836c-417f-9cd6-751280581364,"Ulterior, el a fost ales ca deputat în Parlamentul Republicii Moldova pe listele Partidului Comuniștilor, exercitând funcția între 2001 – 2002 și Legislatura 2005-2010.",Cei mai buni marcatori ai sezonului ;29 goluri * 25px Rodolfo Volk ''(Roma)'' ;24 goluri * 25px Giuseppe Meazza ''(Ambrosiana)'' ;20 goluri *25px Raimundo Orsi ''(Juventus)'' * 25px Antonio Vojak ''(Napoli)'' ;18 goluri *25px Carlo Reguzzoni ''(Bologna)'' ;17 goluri *25px Cesare Augusto Fasanelli ''(Roma)'' ;16 goluri *25px Angelo Schiavio ''(Bologna)'' *25px Elvio Banchero ''(Genova 1893)'' *25px Giovanni Ferrari ''(Juventus)'' *25px Giovanni Vecchina ''(Juventus)'' *25px Alfredo Mazzoni ''(Modena)'',3,3
ad5c344d-56cb-4c0f-a269-5a42354384f6,"Adriana a devenit informatoare pentru FBI iar după ce i-a mărturisit acest lucru lui Moltisanti, acesta i-a întins o cursă alegând să-și apere propria piele deși tânărul cuplu avea în plan căsătoria.","Moltisanti i-a transmis șefului tony soprano că adriana era informatoare, iar la ordinele acestuia silvio dante a ucis-o pe la cerva împușcând-o de două ori într-o pădure de la marginea unei autostrăzi.",2,3
f6b2e272-5871-4e2b-8d34-f1a9998b7438,"Din punct de vedere etnic, majoritatea locuitorilor (%) erau bulgari.","Cea mai bună clasare a sa la simplu în clasamentul ATP este locul 6 mondial, la 5 ianuarie 2009.",3,3
bfc148f9-0d47-4948-85a4-c828f7137a58,"* Cornel Lazăr (1863 - 1931), delegat în Marea Adunare Națională de la Alba Iulia 1918","Limba română de azi'', Editura Humanitas Educațional, 2008 *''Periplu lingvistic.",3,3
fd918cf0-0ace-42dc-b4e2-4016a2270be9,"Termenul ""produs"" este considerat în cel mai larg sens - incluzând bunuri fizice și servicii, atât la niveluri operaționale, cât și strategice.","Mai târziu soția și fiica sa s-au întors, însă, neputându-i rezista abuzurilor, au plecat în alt oraș și nu s-au mai întors niciodată.",3,3
4381d72e-f426-4e09-8677-88e75cfd2478,"În final el se bate cu zmeul, îl învinge și o eliberează.","Basmul se încheie, de cele mai multe ori, cu înfăptuirea nunții.",2,3
4f3fc6db-2663-4940-ba0b-f076f9b29d35,"Coloranții coloidali sunt, de fapt, metalele care, prin tratamente termice adecvate, sunt dispersate sub formă de soluție coloidală imprimând sticlei culori ce depind de dimensiunile particulelor coloidale.",Aurul fin dispersat în sticlă dă o culoare roșie-rubinie foarte frumoasă.,2,3
40ebd1e4-b473-43bd-8e5a-dff8f284a262,"Compania a fost fondată ca Lotus Engineering Ltd. de inginerul Colin Chapman, un absolvent al University College din Londra, în 1952.",Aromoterapia tinde să fie privită ca o fraudă pseudoștiințifică în cel mai rău caz.,3,3
42c528d5-ac41-41ca-9748-667fad5f1f90,* 23 august: Semnarea la Moscova a pactului de nonagresiune între Germania și URSS (Pactul Ribbentrop-Molotov).,"''Fată împletindu-și părul'', este o pictură în ulei pe pânză realizată de Auguste Renoir în 1886-1887, în așa-numita sa perioadă secetoasă sau Ingres.",3,3
728706e5-bff5-44be-b8fd-217f68a0b07d,"În afara orașului există încă de asemenea unele locuri care au avut o semnificație istorică, și nu au fost încă studiate suficient.","La est, în apropierea podului mes shkokdra situat pe un deal din cetatea drisht, este probabil unul dintre cele mai vechi locuri locuite din albania.",2,3
df92a1b8-d801-4f53-a8d2-056b6fb54090,"O seride de medicamente administrate la naștere se dovedesc, de asemenea, fatale.","Deși multe femei contractează sheva activată, puține vor putea duce la capăt o sarcină viabilă, ceea ce face ca trecerea de la ''homo sapiens sapiens'' la noua specie să se realizeze gradat.",3,3
135a4587-9548-47b4-8ad2-2eed522464da,"„Proscrișii” de la Craiova au fost: pitarul Constantin Lecca, serdarul Ioan Triffu și Ioan Puianu.","Lecca, după 15 ani de muncă în craiova a fost nevoit să plece la brașov în anul 1848.",3,3
7316bd20-a16d-43b7-b409-e35c2d882090,"Asasinul a fost Vlado Chernozemski, un membru al organizației fasciste croate ""Ustașa"".","Astfel, evaluarea și învățarea sunt văzute ca procese indisolubil legate și nu separate.",3,3
3d788587-52fb-425e-b60d-dab71d0169a7,Iară meșteri au fostu întăe meșter au fost d[i]n ținutulu Ardealului Freanț Nicoară d[i]n sat Agrigiu al doile Pătric Ghiorghie frate Măndruțului - iară de sar afla cineva să găndească cu răutate să sloboază pre ia focu sau altă răotate acel om să fie afurisit de 318 de părinți din Nechie - iar cân[d] sau făcut această sf[â]ntă și d[umne]zăiască besearecă au fost văleatu de la nașterea lui H[risto]s 1734: iară cari preut va sluji întru această sf[â]ntă besearecă să pominească să zică să iarte păcatele meșterilor alui Nicoară și Ghiorghie și tuturor cine sau nevoit de au făcut această sf[â]ntă besearică”''.,"Biserica a fost ridicată în anul 1734, și nu 1738, așa cum s-a crezut până acum.",2,3
e7315066-6290-49cb-871f-898a989db932,; : :Este unul din copiii spintecători cu creierul „spălat”.,"Odată ce acesta era foarte aproape, femeia se transforma în leu și-l omoara.",3,3
5e9aa467-d2ad-4a1f-9895-796adb04751c,"Dacă se alege hiperplanul cu ecuația x_0=0 ca hiperplan de la infinit, complementul acestui hiperplan este un spațiu afin și punctele hipersuprafeței proiective care aparțin acestui spațiu afin formează o hipersuprafață afină cu ecuația P(1, x_1, \ldots, x_n) = 0, care definește o hipersuprafață proiectivă, numită ''completare proiectivă'', a cărei ecuație este obținută prin omogenizarea lui .","Ecuația completării proiective este p(x_0, x_1, \ldots, x_n)=0, p (x_0, x_1, \ldots, x_n) = x_0 ^ dp (x_1 / x_0, \ldots, x_n / x_0), unde este gradul lui .",1,3
e365adc8-c01e-4f4e-9923-68c8ee48c664,"Între august 1943 și martie 1944, Statul Secret Polonez a conceput planul politic pe termen lung, gândit parțial să combată propunerile atrăgătoare ale comuniștilor.","Era promisă o reformă agrară cuprinzătoare, naționalizarea bazei industriale a țării, obținerea de compensații teritoriale din partea germaniei, dar și restabilirea granițelor estice interbelice.",2,3
63636ac9-f490-4f55-9947-bd41e88c29c9,"Spre stupoarea lui, musafirii au refuzat să mănânce, însă aceștia i-au explicat lui Avraam că ei erau de fapt îngeri, trimiși să pedepsească criminalii și tăgăduitorii, făcând referire la poporul lui Lot, după cum este menționat și în Coran: ''„Noi am fost trimiși la un popor nelegiuit.”'' (15:58) Atunci Avraam s-a speriat crezând că și Lot va fi afectat de pedeapsa ce va pogorî asupra neamului său, însă acesta a fost asigurat de către îngeri că Lot și puținii oameni care au crezut în mesajul său nu vor păți nimic: ''„el le spuse: „Lot este însă în ea!” Ei spuseră atunci: „Noi îi cunoaștem bine pe cei care sunt în ea!","Îl vom mântui pe el și pe ai săi în afară de femeia lui care va fi printre cei rămași în urmă.”'' (29:32) așadar, îngerii s-au îndreptat spre orașul sodoma, în căutarea lui lot și a familiei sale.",2,3
f4522def-df66-4c5c-b5a8-0f912131d396,"Ca atare, au avut timp să folosească telefonul.","Compania care trebuia să bareze spre brusturoasa valea nu s-a fixat pe teren și a înaintat fără ordin, iar o parte din atelajele inamice au scăpat pe valea sulței.",3,3
d68b08bd-3452-45a6-9180-58a84f23aa22,"De la capătul orășelului, pe creasta împădurită se găsesc nenumărate poteci, unde se pot face drumeții.","La capătul străzii carretera de cala fornells, numită după golful de-a lungul căruia șerpuiește, după o drumeție de 15 minute pe drumul care străbate pădurea de pini de alep, se ajunge la golful pitoresc numit caló d'en monjo.",2,3
c2602dad-1cab-4822-83d8-5b338883cb29,"Activitatea ''""Academiei""'' a exercitat o mare influență asupra dezvoltării literaturii, picturii și arhitecturii din epoca Renașterii.","Maturitatea este timpurie, la 6-10 ani, iar periodicitatea fructificației anuală.",3,3
1de9c6ac-ca55-4364-8e1f-53ff6b8555d9,Popularitatea produsă de concertul de la Folsom a determinat compania ABC să-i ofere lui Cash un contract de realizator de eminisiune televizată.,"Partea inferioară și coada albe, cu o tentă roșcată.",3,3
288508a2-db41-47af-9945-e4064a17e1ca,"Linné, cunoscut drept „tatăl ecologiei moderne”, a revoluționat sistemele botanicii și a zoologiei, dar nu a fost astfel de succes în domeniul criptogamelor.","Hedwig a dovedit că părțile mușchilor, pe care linné le-a ținut „flori feminine” sunt într-adevăr anteridii, adică gametangiul masculin, iar părțile pe care l-ea văzut masculine, arhegonul, gametangiul feminin, anume capsulele semințelor=sporilor, ce a dus la o reformă totală a criptogamiei.",3,3
9496971f-17b3-4105-8a1b-2db581f0dc4a,"Dacă nu autoritățile sunt cele care să decidă doctrina, și dacă argumentele lui Martin Luther pentru preoția tuturor credincioșilor sunt duse la extrem, caz în care Biserica ar fi condusă de cei aleși, atunci a avea monarhul în fruntea Bisericii ar fi intolerabil.","Dacă monarhul e numit de dumnezeu să fie în fruntea bisericii, atunci e intolerabil ca parohiile locale să își decidă singure doctrina.",0,3
c7e1cb73-3ca9-46f2-8098-ad2133c5a49e,"Ei au fost remarcați de DJ-ul legendar Jose Padilla, DJ-ul din spatele multor volume reușite ale Cafe del Mar.",Rue du soleil au semnat un contract la casa de discuri cafe del mar records.,3,3
17014ae8-8bfb-4e93-8a10-58a39cf68c90,"Este de asemenea jucător al echipei naționale de fotbal a Germaniei, pentru care a marcat golul victoriei din finala Campionatului Mondial din 2014.","Leon Sapieha se poate referi la: * Kazimierz Leon Sapieha (n. 15 jiulia 1609 Vilnius - d. 19 ianuarie 1656), nobil și om de stat din familia Sapieha al Uniunii statele polono-lituaniene, mare grefier al Lituaniei și secretar regal (1631), mareșal al curții lituaniene (1637), vice-cancelar al Lituaniei (1645).",3,3
