guid,sentence1,sentence2,y_true,y_pred
174bd65e-a787-4a6d-a86a-74d19cb46277,"Dacă nu l-a arestat până acum, aceasta a făcut-o pentru a nu știrbi prestigiul Bisericii...”.",Se hotărăște demiterea lui și încarcerarea la o mânăstire.,2,2
3dae9889-6c84-4096-bcb9-830cee2f263b,Una dintre caracteristicile sale distincte este felul în care plutește: cu susul în jos.,"Partea dorsală (spatele), de culoare gri-argintiu, joacă rolul de picior, iar abdomenul este aflat la vedere, fiind fie albastru, fie albastru cu alb.",2,3
3b13770b-d0f8-42ae-8508-825de415f915,"Romagnesi, un descendent unei vechi familii italiene (strămoșul lui a fost un naturalist la curtea cunoscutului [[cardinal] Jules Mazarin, născut Giulio Raimondo Mazzarino) a studiat la Universitatea din Paris și a predat apoi pentru mulți ani ca profesor gramatica și limbi vechi la liceul ''Marcelin-Berthelot'' din Saint-Maur-des-Fossés, dar pasiunea lui a fost micologia.","Deja la vârsta de 11 ani a descoperit în timpul unei plimbări la yerres], domiciliul familia, u burete pe care l-a numit ''bizarre ''.",2,3
18d73516-03ed-42e2-b8ba-910881b791b7,A fost implicat în Războiul celei de-a Șasea Coaliții împotriva lui Napoleon în 1813.,"Acest oraș, cel mai mare din nordul Brabantului, fusese considerat inexpugnabil.",3,3
58b13a6f-ee0e-433c-a6d2-0b1e086c7d9c,"Scopul donației a fost memoria celor doi donatori, ale căror nume apar la baza plăcii (""Sufletul lui Reb Moșe Dov Glanț cu perechea sa Reisel"").","Leo Haes, un fost jurnalist la Humo, a afirmat că Beliën a fost concediat pentru a scăpa Gazet de „elementele Vlaams Blok”.",3,3
4d802e2f-09dd-4c80-a1b5-d2315ae16156,"Urmǎrind sǎ îmbogǎțeascǎ patrimoniul pentru a înlesni includerea satului într-un itinerar cultural de larg interes, în 1969 Pǎrintele Oancea a îndemnat locuitorii Sibielului sǎ doneze icoanele pe sticlǎ adǎpostite în casele lor pentru a le aduna într-un muzeu de interes public.","S-a constituit prima colecție de icoane (între 150 și 200), gǎzduitǎ în primul sediu al muzeului, o veche magazie situatǎ în spatele bisericii și reconstruitǎ complet între 1970 și 1971.",2,3
5bcdff4d-6f14-44d1-8b09-42f2f1bbb853,"Înainte de 1912, Ohrida a fost un centru orășenesc care se învecina cu Sangeacul Manastir din Vilaietul Manastir (în prezent Bitola).","De asemenea, a apărut în filme precum ' și ''Universitatea monștrilor.''",3,3
2359c8a5-7982-4871-bd1d-a536d0b867c4,Realitatea percepută este pusă la îndoială în mod egologic și se cercetează veridicitatea ei.,"Craveirinha a scris numeroase poezii după moartea ei, care au fost publicate pentru prima dată sub titlul ''Maria'' în 1988, și într-o formă mult mai completă, într-o a doua ediție în 1998.",3,2
bf09ec04-b01a-4f34-be7f-0e30c0eb0a9b,"Singularitatea gravitațională este, cel puțin teoretic, un punct cu un volum ce tinde spre zero și o densitate ce tinde spre infinit.",Este un punct de concentrație infinită și cu o forță gravitațională imensă.,1,1
180f483c-6e55-418d-86dd-f53422810ade,Au fost executate venituri în sumă de 12050 mii lei și cheltuieli de 11170 mii lei.,"Declarându-se dezamăgit de expresionism, Pfemfert a renunțat să mai susțină mișcarea (argumentând că mulți scriitori nu mai erau interesați de colaborare și au încheiat contracte cu mari edituri &#x2014; lucru pe care l-a perceput ca pe o trădare).",3,0
87a222e9-fbaf-40c9-9855-cc50d86a5f91,"Participanții la mișcările greviste din 1944-1945 din unitățile industriale din Torino, Milano și alte orașe mari sunt considerate parte integrantă a mișcării de rezistență.","A „saborajului” lor, numeroși greviști au fost deportați în lagărele de concentrare germane.",3,2
884fc075-18dd-46e0-b101-78787e0f3341,Xenofon consideră ca folosirea spadei nu necesită nici o competență specifică: este suficient să lovească cu forță.,Platon propune să înlocuiască luptele și altele probe de forță cu probe de hoplomachia unu la unu său până la în zece.,0,0
36b3111c-6353-4bd5-ad41-37cdb2e65fad,"Guvernul este compus din cinci comisari care sunt aleși de un consiliu al orașului, autoritatea supremă din Bergen.",Următoarea schimbare majoră în viața lui Swedenborg a intervenit imediat după moartea tatălui său când a început să-și folosească timpul liber „în căutarea sufletului”.,3,3
0547f10e-c0e0-4bb3-872c-d2aa74e05eba,"Pe șirul inferior, recipientul avea valoarea de 1 și conținea maximum o biluță (fasole sau pietricică); recipientul de pe firul următor conținea două cu valoarea 2; a treia cu valoarea 3 a patra avea cinci cu valoarea de 5.",În total erau: 1 + 4 + 9 + 25 = 39.,2,2
1eb2a618-db35-4ac3-a7e4-ab0edb9cce23,Numerarul a devenit acum o foarte mică parte a masei monetare.,"Astfel, situațiile sunt prezentate din mai multe perspective, dând naștere unor monologuri interioare și a fluxului de amintiri, opera impresionând prin complexitatea limbajului, a narațiunii și modalităților de construire a personajelor.",3,2
6b5d6d06-7c51-4f91-8f7b-da0f0bad4105,"A fost numărul de deschidere al turneului The Onyx Hotel (2004), unde artista a cântat stând în vârful unui autobuz și purtând un costum mulat negru; solista a interpretat versiuni remixate ale melodiei în turneele The Circus Starring Britney Spears (2009), Femme Fatale (2011) și Britney: Piece of Me (2013–2017).","Cristian Preda, București, 1997 * Charles Ferdinand Ramuz, ''Dacă soarele nu s-ar mai întoarce'', București, 1998 * Gottfried August Bürger, ''Aventurile baronului Münchhausen'', pref.",3,3
c03d1a76-e141-4ec3-8dca-dd1eebc6910f,"Elise termină hainele la timp, prin urmare cel mai mic frate nu rămâne cu o aripă de lebădă la sfârșit.","İlhan, ca majoritatea reformiștilor din acea vreme, era împotriva administrației autoritare a guvernului republican de dinainte de 1950.",3,2
bf53ffe7-9b0b-4c96-b19b-30f47720b55a,"Ca o consecință a presiunii filistenilor, o parte a tribului a abandonat speranțele de a se stabili în apropierea coastei centrale, migrând în schimb la nord de teritoriul filistin și după cucerirea Laish, a reînființat-o ca orașul ''Dan'' ().","Teritoriul lor se afla în cele din urmă la nord-est de cel al , la est de partea superioară a iordanului, în apropierea surselor sale estice, și definirea întinderii nordice a pământului israeliților.",2,3
d5f43252-51d6-4300-a2c5-b02a2876f53a,"În februarie 1921, Otto Hahn a publicat primul studiu asupra descoperirii uraniului Z (ulterior denumit <sup>234</sup>Pa), primul exemplu de izomerism nuclear.","Beckenbauer a marcat un gol și în sferturi, când naționala echipa națională de fotbal a Uruguayului a cedat, scor 4-0, în fața nemților.",3,3
b3d0b3b8-3c91-4053-9410-80a257d2d5c2,"* Ambasadorul Mbolắ este tatăl lui Lola, de origine africană.","Astăzi, jocul are parte de recenzii în mare parte pozitive.",3,2
aeb579f4-00f8-4dcb-b6a8-c4a7a712ac13,Configurația spațială a clădirilor și designul arhitectural deservesc acelorași scopuri principale - liturgice.,"Bisericile creștine includ: altar, amvon, strane, pupitre, mese, scaune, suporturi pentru crucifixuri, piedestale pentru botez, balcoane pentru orgi, etc... pentru multe dintre biserici planul general al construcției include nava centrală (naosul), absida altarului situată în continuarea navei centrale (de forma unei nișe semicirculare sau poligonale), și sanctuarele laterale - articulate pentru a forma o cruce.",2,2
fdb34501-b26e-46d5-8637-717981bdf097,"*''Itinerarul credinței în viața și opera lui Julien Green'' (teză de doctorat), Pontificia Universitas Lateranensis, 1978; *''Itinerarul credinței în viața și opera lui Julien Green'', București, 1995.",:Intimitatea temporală – reprezintă timpul pe care fiecare partener va dori să-l petreca cu celălalt zilnic pentru activități intime.,3,2
46481a0a-7e1e-4153-990c-fb2b1bd11562,Tratamentul vizează boala de bază.,"Infecțiile sunt tratate cu antibiotice, antiinflamatoare, antipiretice.",2,3
806c99d5-bf81-4f73-bca0-b7296fca6ec5,* Maria Alexandrovna a Rusiei (St.Petersburg 29 mai 1799 - St. Petersburg 8 iulie 1800) * Elisabeta Alexandrovna a Rusiei (St. Petersburg 15 noiembrie 1806 - St. Petersburg 12 mai 1808),"În perioada interbelică a colaborat cu mai multe publicații și reviste, administrând revista ''Tudor Pamfile'' din 1923.",3,3
ec918dce-2f46-490b-8cc0-33be1c50a0a3,"de pulbere, mijloacele existente fiind insuficiente pentru ca misiunea să fie îndeplinită.","Blockquote> astfel, la 11/24 noiembrie 1916 trupele germane au întors linia de apărare a trupelor române de la slatina.",2,2
d4d3b710-ac42-4163-93d9-385168c97e0f,"Firma germană Stabila [], oferă o soluție la toate aceste probleme: sistem de fixarea bulei patentat, care determina o așezare a modulului respectiv in corpul nivelei, fiind în contact direct cu toți pereții secțiunii prin intermediul unor rășini cu uscare rapidă.","Folosind aparate de ultimă generație, se reglează poziția, și se „blochează precizia”.",2,2
0ce5edb1-e5a5-4814-be4d-0ffebb616099,În total clasa cuprinde circa 55 de genuri și 600 de specii.,"Din punct de vedere istoric situația a fost pentru prima dată reglementată în 1930 în legea privind actele de stare civilă (referință la Autorizația de înmormântare, art.",3,3
d65ccbee-0f90-4f00-bba9-06db68298cd6,"Un imam poate conduce rugăciunile de vineri dar și cele zilnice, totuși există controverse de diferitele școli cu caracter religios ale islamului.","Școlile hanafi și maliki susțin că imamul poate conduce și rugăciunile zilnice, și cele de vineri în timp ce școlile shafi'i și hanbali nu sunt de acord cu acestea.",2,0
5f28728f-95a7-475a-86a0-64d7a802582f,"Trebuie remarcat faptul că majoritatea datărilor istorice referitoare la Mănăstirea Lainici s-au folosit de pisania de deasupra uși de la intrare și au luat, ca atare, anul 1817 .S-au făcut aceste afirmații deoarece nu s-au realizat cercetări istorice mai riguroase.","Începutul mănăstirii lainici nu este în anul 1817, cum menționează pisania actualei biserici, ci este mult mai vechi, biserica construindu-se pe alte fundații mai vechi, așa cum s-a putut observa în anul 2008 când s-a restaurat pictura și s-a îndepărtat tencuiala care nu era originală.",2,2
f6f0dc70-258c-40cb-ad0e-e1ad4be893ce,Unele cuburi au fost produse cu marcaje pe toate pătratele.,"Se poate amesteca și apoi rezolva cubul, având totuși marcajele de pe centre rotite, și astfel devine un test suplimentar rezolvarea centrelor.",2,2
49900525-24f7-416f-9336-34a7791e55f6,"În timp ce Romanovii serveau cina pe 16 iulie, Iurovski a intrat în camera de zi și i-a informat că băiatul de la bucătărie pleca să se întâlnească cu unchiul lui, Ivan Sednev, care se întorsese în oraș și cerea să-l vadă; Ivan fusese deja împușcat de către CEKA.","G'Kar este un personaj fictiv, interpretat de Andreas Katsulas, în universul serialului de televiziune science fiction ''Babylon 5''.",3,2
0cf73d3a-769b-4695-aeac-adf16031cfae,"În ziua de azi, multe probleme de mecanica contactului sunt prelucrate cu programe de simulare bazate pe metoda elementelor finite sau pe metoda elementelor de frontieră.","În 1935 a publicat un document bine primit carte despre pictura chineză; mai târziu, el a scris mai multe cărți despre ceramică și jad-uri chinezești, în care a descris multe articole din colecția muzeului.",3,2
461f3861-f837-444c-8954-bcc6f34b8fce,Sunt utilizate pentru navigația maritimă și aeriană.,"În cazul transportului aerian, undele sunt orientate pe verticală pentru a fi recepționate de avioane în momentul trecerii lor deasupra punctului respectiv.",2,2
5dbb9265-349f-43d6-b512-75453337d0b0,"De atunci, ea a fost vizitată de scriitori (Uladzimier Karatkievič, , Larysa Hienijuš, Danuta Bičeĺ-Zahnietava, Alieś Bačyla), cercetători (, Janka Salamievič, Hienadź Kisialioŭ, Vitaĺ Skalaban), studenți și jurnaliști.",Ea a ajuns în centrul vieții literare belaruse din vilna.,2,3
2ee569b8-dc35-4316-8ba0-eb74f2dbc238,"La fel ca majoritatea limbajelor de programare funcționale moderne, Idris susține o noțiune de tip de date definit inductiv și polimorfism parametric.","De tipuri pot fi definite atât în sintaxa tradițională ""haskell98"" <source lang=""idris""> data tree a = node (tree a) (tree a) | leaf a </source> sau în sintaxa gadt mai generală: <source lang=""idris""> data tree : type -> type where node : tree a -> tree a -> tree a leaf : a -> tree a </source>",3,2
0395d9a4-1a1c-4a51-b8aa-5385d457060a,"Sextus Pompeius în Sicilia a fost cu siguranță un om rebel, dar facțiunea lui Cassius și Brutus a fost prima prioritate a celui de al doilea triumvirat.","Cu întreaga insulă ca baza a lui, sextus a avut timp și resurse pentru a dezvolta o armată și, chiar mai important, o flota puternica operată de pușcașii marini sicilieni.",2,2
03b013df-3461-4555-b09f-38a9b35a5603,"Studiile interdisciplinare implica domeniile mecanicii cuantice, fizica particulelor, fizica plasmei, fizica materiei condensate, mecanica statistică, optica și fizica nucleară.",S-a născut într-o familie de evrei de origine polono-română.,3,3
7adba48a-7566-430d-88f5-b190d3d66035,* 2 Măgari este un cartier central al orașului cu blocuri de locuințe și case.,* Premiul Societătii Scriitorilor Bucovineni pentru volumul Mircea Streinul.,3,3
56923d17-1bef-4ed8-b0da-4bc1fe7ab459,"Dacă ar fi să dezvăluim o serie de elemente de background ale cercetării întreprinse de Mariana Caluschi ar trebui să amintim, pe scurt, cum a evoluat activitatea de cercetare a autoarei în domeniul creativității.","După o colaborare susținută cu cercetători ai institutului de științe socio-umane, filiala iași a academiei române (în prezent denumirea s-a schimbat în institutul de cercetări economice și sociale „gh.",2,2
2ea67730-5e9b-4416-ac93-fff48e56b3a7,"Pe 23 iulie 2020, „Say Something” a fost lansat ca primul single de pe ''Disco''.","* mamifere: liliac de noapte, vulpea, jderul, nevăstuica, dihorul, șobolanul, cârtița, ariciul, veverița, iepurele, căprioara, țapul sălbatic, pisica sălbatică, lupul, viezurele, ursul, cerbul, mistrețul; * păsări: cucul, rândunica, ghionoaia, turturica, gaița, privighetoarea, coțofana, mierla, ciocârlia, cinteza, vrabia, pițigoiul, cioara, corbul, mierla, pupăza, potârnichea, pitulicea, uliul; * reptile și batracieni: broasca râioasă, broasca de lac, broasca țestoasă, șopârla, brotăcelul, gușterul, năpârca, vipera, șarpele de casă, solimendrița văcuța;",3,3
8bccdbe6-705d-4878-a720-a650f5e36569,"Creația sa a rămas în vigoare până în 1990, cu mici modificări.","În anii '50 a fost schimbată ortografia limbii, astfel încât în lozinca comunistă, îndemnul „uniți-vă” (униць-вэ) a fost scris cu „i” plin, nu cu semnul moale (deci уници-вэ).",2,3
